id,region,signup_date,revenue
1,West,2024-01-05,500.00
2,East,2024-01-06,500.00
3,West,2024-01-07,500.00
4,East,2024-01-08,500.00
5,West,01/07/2024,500.00
6,East,2024-01-10,500.00
7,West,2024-01-11,500.00
8,East,2024-01-12,500.00
9,West,2024-01-13,500.00
10, East ,2024-01-14,500.00
11,West,2024-01-15,500.00
12,East,2024-01-16,500.00
13,West,2024-01-17,500.00
14,East,2024-01-18,500.00
15,West,2024-01-19,500.00
16,East,2024-01-20,500.00
17,West,2024-01-21,500.00
18,East,2024-01-22,500.00
19,West,2024-01-23,500.00
20,East,2024-01-24,500.00
